customerID,churn_probability,prediction
5329-KRDTM,0.015276191940699452,0
2192-OZITF,0.015224105424233232,0
6199-IPCAO,0.015210931343733611,0
1492-KGETH,0.01518852133093214,0
7963-SHNDT,0.015185354557135393,0
0230-WEQUW,0.015180680634795602,0
4526-EXKKN,0.015176367883862922,0
6916-HIJSE,0.015161678870786203,0
8413-YNHNV,0.015126891194481547,0
3740-RLMVT,0.015121749916594075,0
9415-ZNBSX,0.015121014492884461,0
2324-AALNO,0.015110850710357416,0
3460-TJBWI,0.015097584217872771,0
3896-ZVNET,0.015089994769117506,0
8345-MVDYC,0.015057222035601526,0
4654-ULTTN,0.015046170282058196,0
6122-LJADA,0.015021374859617388,0
4703-MQYKT,0.014990377923139144,0
7025-WCBNE,0.014983491799742227,0
4381-MHQDC,0.014970982762520126,0
6885-PKOAM,0.014954619994015338,0
4701-LKOZD,0.014954152128342642,0
1371-OJCEK,0.014944742196127432,0
0420-TXVSG,0.01493999051128703,0
6696-YDAYZ,0.014938111310332595,0
7579-KKLOE,0.01493710988666568,0
6603-YRDCJ,0.014927579544114796,0
3938-YFPXD,0.0149260495752472,0
4188-PCPIG,0.014922015837124108,0
8143-ETQTI,0.014906463257590085,0
9110-HSGTV,0.014888745346455713,0
1930-QPBVZ,0.014877022122584821,0
5680-LQOGP,0.014874638693099317,0
3935-TBRZZ,0.014850255994707512,0
9055-MOJJJ,0.01476374440414821,0
3050-RLLXC,0.01475256897226481,0
3161-ONRWK,0.01466396341443688,0
6922-NCEDI,0.014659528050735468,0
5248-KWLAR,0.014634960428396739,0
7781-HVGMK,0.01462662705460911,0
8218-FFJDS,0.014601142588464188,0
6532-YLWSI,0.014596684400563772,0
0343-QLUZP,0.01458896652788936,0
6248-TKCQV,0.014570343337664542,0
3653-NCRDJ,0.014565376420044743,0
2346-CZYIL,0.014554479975731574,0
0057-QBUQH,0.014524483893464628,0
9950-MTGYX,0.014514791461194406,0
4632-XJMEX,0.014491892291726613,0
5171-EPLKN,0.014469633928636629,0
5816-JMLGY,0.014419508052518674,0
0301-KOBTQ,0.014412679237971694,0
3508-VLHCZ,0.014384008002274667,0
0969-RGKCU,0.014375326170551667,0
2824-DXNKN,0.014370399342030533,0
9675-ICXCT,0.014352401824609576,0
6953-PBDIN,0.01432179079691551,0
4487-ZYJZK,0.014311655706620628,0
3521-HTQTV,0.014307494275149692,0
1089-XZWHH,0.014271763129687377,0
4782-OSFXZ,0.014265827116353758,0
5275-PMFUT,0.014244791043839447,0
9242-TKFSV,0.014237980871049384,0
4723-BEGSG,0.014198486458794759,0
7524-VRLPL,0.014185080801726188,0
5177-RVZNU,0.014183265846015035,0
2194-IIQOF,0.014168719922911119,0
2498-XLDZR,0.014167657079325916,0
1970-KKFWL,0.01414913269966282,0
2892-GESUL,0.014148945755163109,0
6408-WHTEF,0.014144078554949499,0
8590-OHDIW,0.014137863648912912,0
8098-TDCBU,0.014134911444897522,0
4077-HWUYD,0.014115349254003443,0
3638-VBZTA,0.014093746661173193,0
8592-PLTMQ,0.014091670968389659,0
4538-WNTMJ,0.01406375139374369,0
8249-THVEC,0.014061869210460026,0
4312-GVYNH,0.014038927128618837,0
0301-FIDRB,0.014027862744550795,0
6870-ZWMNX,0.014021537623203283,0
7340-KEFQE,0.013962616095493062,0
9477-LGWQI,0.01395507033127001,0
9073-ZZIAY,0.013950625887780446,0
5707-ZMDJP,0.013923066289646017,0
3712-PKXZA,0.013873884061081148,0
9489-DEDVP,0.013866588434363142,0
1627-AFWVJ,0.013863582265313486,0
5485-ITNPC,0.013849103094235116,0
6925-BAYGL,0.01382512878025903,0
7552-KEYGT,0.013822361196431172,0
4718-WXBGI,0.013816818388568701,0
3704-IEAXF,0.013811676430418316,0
1951-IEYXM,0.01379831097473027,0
2535-PBCGC,0.013781459415856361,0
6461-SZMCV,0.013780480257154072,0
0839-JTCUD,0.013775716520272398,0
7633-MVPUY,0.013775611336200014,0
6723-CEGQI,0.013763505868180495,0
2661-GKBTK,0.013713615311696544,0
8067-NIOYM,0.013661704773961347,0
5322-ZSMZY,0.013649417205941016,0
2725-IWWBA,0.013621273535877339,0
5727-MYATE,0.013610649920069814,0
6048-NJXHX,0.01360451253987132,0
1635-HDGFT,0.013588731211859936,0
9135-MGVPY,0.013562714659246472,0
1686-STUHN,0.01356261883948569,0
9170-ARBTB,0.013504923149200335,0
8999-EXMNO,0.013492686076191722,0
8450-LUGUK,0.013472221802264973,0
9443-JUBUO,0.013430028688881516,0
7359-SSBJK,0.013418783224439833,0
0621-TSSMU,0.013409648573268866,0
7873-CVMAW,0.01339879239312304,0
8690-ZVLCL,0.013397320948220935,0
7799-LGRDP,0.013396524126908992,0
2160-GPFXD,0.01339190619262433,0
5879-HMFFH,0.013387619863834854,0
3978-YNKDD,0.013377511839757727,0
1599-EAHXY,0.013366656856064862,0
6119-SPUDB,0.013297131293650852,0
5930-GBIWP,0.013288982641491087,0
7267-FRMJW,0.01327666454011671,0
3227-WLKLI,0.013267297149699335,0
2263-SFSQZ,0.013249339845943302,0
7815-PDTHL,0.013244411162571853,0
1699-UOTXU,0.013197582911310988,0
3779-OSWCF,0.013183721799898497,0
4804-NCPET,0.01316287883148105,0
8197-BFWVU,0.01314402398770486,0
0839-QNXME,0.013102199256651997,0
9503-XJUME,0.013087446779133635,0
4774-HHGGS,0.01307841368994674,0
6115-ZTBFQ,0.013074208401309904,0
5360-XGYAZ,0.013044785846944596,0
2885-HIJDH,0.013036151088223254,0
0019-GFNTW,0.013022041754958363,0
3967-KXAPS,0.012969637900608776,0
0827-ITJPH,0.012965628196403983,0
3727-OVPRY,0.012936149059301244,0
2122-SZZZD,0.012924928413213648,0
3813-DHBBB,0.012921834738705833,0
0744-BIKKF,0.012911636929611829,0
9803-FTJCG,0.012890469165505767,0
9548-LERKT,0.0128670749353159,0
5676-CFLYY,0.012834864404617698,0
3557-HTYWR,0.012811788224392877,0
8859-AXJZP,0.012807470741240367,0
0129-QMPDR,0.012796644752152996,0
5986-WWXDV,0.012793730081530438,0
2662-NNTDK,0.012793062991873258,0
1221-GHZEP,0.01278179650748597,0
4915-BFSXL,0.012778419965650864,0
7274-CGTOD,0.012772275020449537,0
5696-JVVQY,0.0127658334870408,0
9588-YRFHY,0.012743542253692376,0
7398-HPYZQ,0.012728658863177556,0
1395-WSWXR,0.01271998308979471,0
3950-VPYJB,0.01269643848488826,0
6388-TABGU,0.012686306931333916,0
0440-EKDCF,0.012675301777387876,0
1043-YCUTE,0.012656795300739725,0
2649-HWLYB,0.012646692373634374,0
7850-THJMU,0.01262853550114242,0
5751-USDBL,0.012619537124614626,0
9674-EHPPG,0.01261521506874543,0
4973-MGTON,0.012595617685747355,0
5044-XDPYX,0.012571079114759688,0
1223-UNPKS,0.0125404377243411,0
6080-LNESI,0.012525517935662953,0
5181-OABFK,0.012484933848240724,0
3719-TDVQB,0.012479679727808609,0
5249-QYHEX,0.012476209342281193,0
1722-LDZJS,0.012470288665104601,0
9140-CZQZZ,0.012460888400007952,0
3957-SQXML,0.012417049149943493,0
9661-JALZV,0.012394760132821215,0
8580-QVLOC,0.012365275833366505,0
1459-QNFQT,0.012339482103880752,0
8174-LNWMW,0.01232416123425887,0
7649-SIJJF,0.012308728932954946,0
2990-IAJSV,0.012282258049715784,0
5458-CQJTA,0.012277508059806114,0
8046-DNVTL,0.012272856759502127,0
7018-FPXHH,0.012248699100805841,0
6292-TOSSS,0.012242985806340055,0
4521-WFJAI,0.012173673376057605,0
4609-KNNWG,0.012172760847041577,0
5356-KZCKT,0.012168072796595871,0
0608-JDVEC,0.012160201588364415,0
0732-OCQOC,0.0121424131370997,0
7977-HXJKU,0.012116038029397615,0
5124-EOGYE,0.012104448110148242,0
6407-GSJNL,0.012104110048378733,0
8374-UULRV,0.012102212487102136,0
4837-PZTIC,0.012101771646077189,0
7872-BAAZR,0.012100197991365661,0
2580-ATZSQ,0.012047431705107199,0
3084-DOWLE,0.012040457987836243,0
1074-WVEVG,0.01201891718741171,0
7253-UVNDW,0.012010795959850334,0
7073-QETQY,0.011979461614207878,0
0318-ZOPWS,0.011978774715909956,0
5075-JSDKI,0.011969953087897885,0
9392-XBGTD,0.011938025790275439,0
3572-UUHRS,0.011848175604485582,0
2595-KIWPV,0.011847184761543238,0
5995-LFTLE,0.011817816361428932,0
3262-EIDHV,0.01181381495758477,0
8148-NLEGT,0.011790180753907118,0
5148-ORICT,0.011716131334662289,0
6288-CHQJB,0.011714338429024748,0
3902-MIVLE,0.011703260435374287,0
5494-WOZRZ,0.01169970460694204,0
1209-VFFOC,0.01168205238130024,0
8631-NBHFZ,0.011605322710388284,0
6051-PTVNS,0.011584315420980705,0
5736-YEJAX,0.011573213732905924,0
7284-ZZLOH,0.011555107488799258,0
8722-PRFDV,0.011549010484142495,0
7722-VJRQD,0.011545116813887066,0
0379-DJQHR,0.011544535475037605,0
9805-FILKB,0.011517171510683448,0
8042-RNLKO,0.011505834349921024,0
8780-YRMTT,0.011460521467814044,0
4518-FZBSX,0.011415674627352303,0
3785-KTYSH,0.011389968659425072,0
4644-OBGFZ,0.011382768619802065,0
7216-KAOID,0.011351775982836678,0
9435-JMLSX,0.011327280517388665,0
1506-YJTYT,0.011272290057826111,0
4194-FJARJ,0.011269735280182281,0
6265-FRMTQ,0.011268670019222715,0
5795-BKOYE,0.011258394854028972,0
1414-YADCW,0.011197692275551051,0
6770-UAYGJ,0.01119289584759866,0
3487-EARAT,0.01118581286249613,0
6439-PKTRR,0.01118342886910474,0
4291-TPNFG,0.011172938731217342,0
4674-HGNUA,0.01114823069298781,0
9489-JMTTN,0.011117149703509967,0
2511-ALLCS,0.011071595303252003,0
6096-EGVTU,0.011065426010414717,0
9385-EHGDO,0.011052460532928016,0
2378-YIZKA,0.011048198151994591,0
2451-YMUXS,0.011044636803091156,0
4955-VCWBI,0.011039303954481968,0
5201-CBWYG,0.011037886937186669,0
8807-OPMBM,0.011036782132416361,0
8859-DZTGQ,0.011020942058400849,0
3500-NSDOA,0.010995249981323466,0
8205-VSLRB,0.010974629103989287,0
9755-JHNMN,0.010947678399203591,0
2925-VDZHY,0.01093485798519684,0
5614-DNZCE,0.010931841133521582,0
0363-SVHYR,0.010925782015364142,0
8966-KZXXA,0.010919812389142459,0
3569-JFODW,0.010916715999757551,0
7408-OFWXJ,0.010915994224503052,0
0848-SOMKO,0.010906050949754633,0
6625-IUTTT,0.010895943217940915,0
8336-TAVKX,0.010852921817952575,0
9593-CVZKR,0.010852005659311484,0
0625-AFOHS,0.010845734957560155,0
7009-PCARS,0.010844103536089267,0
5377-NDTOU,0.010828542374784627,0
2908-WGAXL,0.010822284638973794,0
0052-YNYOT,0.010814573143701791,0
3120-FAZKD,0.010812663007658832,0
4335-UPJSI,0.010795572244523445,0
4102-HLENU,0.010784129292956805,0
1775-KWJKQ,0.010761592464965102,0
7639-OPLNG,0.010744953858408868,0
7560-QJAVJ,0.010730697353433804,0
8626-XHBIE,0.01072274032984017,0
0354-VXMJC,0.010722427715357051,0
2384-OVPSA,0.01068635955350781,0
4698-KVLLG,0.010676089728970089,0
0730-BGQGF,0.010670282039206716,0
4641-FROLU,0.010624217569531564,0
8241-JUIQO,0.010617836503631723,0
1027-LKKQQ,0.010607132753297053,0
6923-AQONU,0.010565207872686522,0
8242-PDSGJ,0.010551398883395974,0
5549-ZGHFB,0.010547682150072077,0
5117-ZSMHQ,0.010543225912054257,0
8173-RXAYP,0.010530302142861603,0
1270-XKUCC,0.010509607252718949,0
9798-OPFEM,0.010482182807073477,0
4896-CPRPF,0.01047984882749641,0
5176-OLSKT,0.010472621517623792,0
6729-FZWSY,0.0104239933746733,0
3079-BCHLN,0.010420620079553784,0
7599-NTMDP,0.010383991077506566,0
2428-HYUNX,0.010365964902284969,0
6614-YOLAC,0.01034611841944273,0
3070-FNFZQ,0.010345178421966944,0
2162-FRZAA,0.010343730476613584,0
0238-WHBIQ,0.010330272284378921,0
3067-SVMTC,0.010326946806329292,0
5016-LIPDW,0.010325253123607103,0
6551-VLJMV,0.010269581907976243,0
5915-ANOEI,0.010242791339061506,0
2234-EOFPT,0.010221497520526358,0
9067-YGSCA,0.010214960366701881,0
3373-DIUUN,0.010198142413104504,0
5231-FIQPA,0.010177478473067358,0
8146-QQKZH,0.010135205674755716,0
1207-BLKSA,0.010132982129075447,0
8859-YSTWS,0.010117357246676964,0
9631-RXVJM,0.010114471906795465,0
4884-LEVMQ,0.010067771578246567,0
5115-GZDEL,0.01006078554943049,0
0244-LGNFY,0.010056416663648052,0
2296-DKZFP,0.010049894699411536,0
4940-KHCWD,0.0100064596652261,0
4139-DETXS,0.010002405316094502,0
6348-SNFUS,0.009935086266326441,0
7205-BAIAD,0.009930163564838864,0
3662-FXJFO,0.009925328569454729,0
5480-XTFFL,0.009897947616427894,0
9650-VBUOG,0.009870974568598824,0
8597-CTXVJ,0.00981561452401789,0
6980-CDGFC,0.009809677982259719,0
4335-BSMJS,0.009806803236848698,0
0769-MURVM,0.009791809678645137,0
6813-GZQCG,0.009773353308477487,0
5993-JSUWV,0.009729692866964986,0
2969-VAPYH,0.009712109161967644,0
2207-RYYRL,0.009701237099231012,0
9067-SQTNS,0.009676744958940013,0
1269-FOYWN,0.00967071866092283,0
9639-BUJXT,0.009665422313054211,0
8219-VYBVI,0.00963988577636625,0
5010-IPEAQ,0.009608904676338846,0
1073-XXCZD,0.00954853449913818,0
7771-CFQRQ,0.009528704306567014,0
0463-TXOAK,0.009493834834483296,0
9624-EGDEQ,0.009478653972125634,0
6164-HAQTX,0.009461797161619854,0
7101-HRBLJ,0.009456899166113052,0
8532-UEFWH,0.009450097224572867,0
8874-EJNSR,0.009441286030445705,0
6695-AMZUF,0.00944126092012481,0
2560-QTSBS,0.009436143074430798,0
1248-DYXUB,0.009426370335873428,0
0774-RMNUW,0.009407141251860948,0
4635-EJYPD,0.009404146500650119,0
8917-FAEMR,0.009397468823997687,0
9418-RUKPH,0.009395769200655942,0
7349-ALMUX,0.0093788879075704,0
7321-KKSDU,0.009368280821880844,0
4825-FUREZ,0.009364564871433834,0
2817-LVCPP,0.009351406542719477,0
5135-RDDQL,0.009330766216653345,0
8577-QSOCG,0.009313957351395192,0
7898-PDWQE,0.009313359421533884,0
5472-CVMDX,0.009293621810418257,0
9281-CEDRU,0.009278948374823012,0
9488-FVZCC,0.009266079364021716,0
7162-WPHPM,0.009235884011209505,0
0885-HMGPY,0.009214279207793108,0
9823-EALYC,0.009206777198050208,0
0973-KYVNF,0.009170475700088412,0
8292-ITGYJ,0.009167041962103085,0
8361-LBRDI,0.009153002503232163,0
7197-VOJMM,0.009150197209287187,0
9453-PATOS,0.009142505141615796,0
2251-PYLPB,0.009133651861230465,0
5781-RFZRP,0.00912648166300962,0
7945-PRBVF,0.009045004501098504,0
2235-EZAIK,0.009021278836318578,0
0562-KBDVM,0.00900574107651479,0
3769-MHZNV,0.008993974519327869,0
9620-QJREV,0.008991240228761866,0
8902-ZEOVF,0.008943710970636001,0
1215-EXRMO,0.008936138182154987,0
8468-FZTOE,0.008924736167530017,0
2729-VNVAP,0.008915487627185005,0
3533-UVMOM,0.00891446473078685,0
5542-NKVRU,0.00890822573466995,0
8234-GSZYK,0.008906247739493075,0
3088-FVYWK,0.008898591034000501,0
3472-QPRCH,0.008890748141444874,0
8990-YOZLV,0.008865532443994817,0
5766-FTRTS,0.008855005652488637,0
3284-SVCRO,0.00884177702530717,0
4012-YCFAI,0.008836625028711595,0
7998-WNZEM,0.008829535806639078,0
2954-PIBKO,0.00882930212651639,0
7560-QRBXH,0.008768115219726775,0
2300-RQGOI,0.00875815647077283,0
5095-ETBRJ,0.00872523281569168,0
6614-YWYSC,0.008708785922275745,0
0582-AVCLN,0.00870782211958237,0
9065-ZCPQX,0.008698756335052609,0
5324-KTGCG,0.008697094929180537,0
1697-LYYYX,0.008665675390426746,0
1814-WFGVS,0.008649182249968426,0
4018-PPNDW,0.00864534676992373,0
4299-OPXEJ,0.008632097818405196,0
9668-PUGNU,0.008629973453323527,0
1839-FBNFR,0.008564825670837,0
4458-KVRBJ,0.008560220325507885,0
6384-VMJHP,0.00854033836558148,0
8701-DGLVH,0.008538362333959286,0
1985-MBRYP,0.008533922111885158,0
6518-PPLMZ,0.008509558870184735,0
3470-OBUET,0.008457743756141545,0
9710-NJERN,0.00844781164620699,0
3580-GICBM,0.008433395491354953,0
6248-BSHKG,0.008411542081834922,0
2481-SBOYW,0.00839069312271764,0
9481-WHGWY,0.0083532610607514,0
4872-JCVCA,0.008341463737995979,0
3512-IZIKN,0.00832711173261334,0
9087-EYCPR,0.0082912741946116,0
7996-MHXLW,0.008225513146946278,0
1241-FPMOF,0.00821690676128142,0
9091-WTUUY,0.008204747879639774,0
3451-VAWLI,0.008197156309493706,0
6177-PEVRA,0.008194918511932254,0
1468-DEFNC,0.008185701196510195,0
7416-CKTEP,0.008166283287234266,0
3486-HOOGQ,0.00814408623318358,0
5006-MXVRN,0.008135074222210843,0
0621-CXBKL,0.008123569387265552,0
4807-IZYOZ,0.008112302039274263,0
5227-JSCFE,0.008103069936940079,0
1080-BWSYE,0.00810051646594696,0
5666-MBJPT,0.00809401973990539,0
5803-NQJZO,0.008079005877456497,0
0362-RAOQO,0.008037592378304901,0
9585-KKMFD,0.008019791852183782,0
4933-BSAIP,0.008019695278963181,0
7601-GNDYK,0.008002801412544785,0
4735-BJKOU,0.0079563620345162,0
2208-NKVVH,0.007925598659956073,0
7601-DHFWZ,0.007924641224903916,0
6349-JDHQP,0.007906816634887223,0
5196-WPYOW,0.00789836072390075,0
9504-YAZWB,0.007893342215259978,0
1116-FRYVH,0.007884849381617235,0
1676-MQAOA,0.007881135053501605,0
1087-GRUYI,0.00785841854117347,0
5845-BZZIB,0.00783992962437588,0
3399-BMLVW,0.007826740571092268,0
0526-SXDJP,0.007826723114019336,0
5310-NOOVA,0.007810754011701099,0
5699-BNCAS,0.0078091398772146626,0
7608-RGIRO,0.007804604879825822,0
1240-HCBOH,0.007796049890964642,0
9814-AOUDH,0.0077912431860407685,0
3948-KXDUF,0.007788001185424728,0
1085-LDWAM,0.0077827679484400655,0
2143-LJULT,0.007759445152829134,0
2077-DDHJK,0.007758821907486889,0
1306-RPWXZ,0.007751676673415796,0
4785-FCIFB,0.007733384846513776,0
1657-DYMBM,0.007724728283144738,0
8338-QIUNR,0.007689511789361078,0
6479-SZPLM,0.0076724955684649605,0
3200-MNQTF,0.007648136591990475,0
6365-HITVU,0.0075963114727195,0
3212-KXOCR,0.007585561692929084,0
3884-UEBXB,0.007581987992452738,0
4636-TVXVG,0.00758140393262105,0
5338-YHWYT,0.007574424345016056,0
7921-BEPCI,0.007572488645594242,0
3097-FQTVJ,0.007571495907387144,0
1231-YNDEK,0.007570850332583481,0
2228-BZDEE,0.007556559056706398,0
5846-NEQVZ,0.007547896123627724,0
7139-JZFVG,0.007535121210177847,0
7647-GYYKX,0.007525536255359907,0
9507-HSMMZ,0.0075135734672129645,0
4302-ZYFEL,0.0075039226302644185,0
4979-HPRFL,0.007500151515087465,0
8402-OOOHJ,0.007496393176669835,0
2452-MRMZF,0.007484531829402498,0
6169-PPETC,0.007474851685391289,0
5176-LMJXE,0.007452393580510639,0
8540-ZQGEA,0.007451520051424838,0
8441-SHIPE,0.007443039688038707,0
9769-TSBZE,0.007426942126357366,0
0936-NQLJU,0.007418634416830185,0
2882-WDTBA,0.007402092658371892,0
3795-GWTRD,0.007381286666854326,0
7503-EPSZW,0.007368405675868125,0
1705-GUHPV,0.0073581706691596025,0
6000-UKLWI,0.007353711545358995,0
7860-UXCRM,0.007347310064248787,0
6340-DACFT,0.00731221187482433,0
8957-THMOA,0.007307247449028882,0
6370-ZVHDV,0.007295324037770639,0
0336-PIKEI,0.007292414904355407,0
5334-AFQJB,0.00728937677092977,0
2418-TPEUN,0.007287807423316206,0
7427-AUFPY,0.007286621598509664,0
4534-WGCIR,0.0072765790592823594,0
8028-PNXHQ,0.007271975456447995,0
8587-XYZSF,0.007254322839323019,0
1619-YWUBB,0.007228913176747597,0
1955-IBMMB,0.007227784560397134,0
2675-IJRGJ,0.007219304970469034,0
2642-MAWLJ,0.007210352440712361,0
7596-ZYWBB,0.007164964799288029,0
9993-LHIEB,0.007157311830851303,0
4900-MSOMT,0.007131886880672856,0
3889-VWBID,0.00712971246754225,0
1813-JLKWR,0.0071291917255013,0
2314-TNDJQ,0.007118749688894015,0
0562-FGDCR,0.0070898110335656465,0
7860-KSUGX,0.007083855654040635,0
4652-ODEVH,0.00708374063519344,0
1241-EZFMJ,0.007074843596537548,0
6283-GITPX,0.007060948712169757,0
0442-TDYUO,0.007041092966598519,0
1574-DYCWE,0.007022480971821257,0
5067-WJEUN,0.00701844273422737,0
9114-DPSIA,0.007013102444404704,0
3511-BFTJW,0.007004674893196983,0
1852-QSWCD,0.007000429507265277,0
3148-AOIQT,0.0069937370062440884,0
6217-KDYWC,0.006991385680595324,0
2632-TACXW,0.006991372914581849,0
6134-KWTBV,0.00697155140036118,0
4176-RELJR,0.006962314009374469,0
6582-PLFUU,0.006958630137314655,0
8069-RHUXK,0.006944170379314007,0
6374-AFWOX,0.006938889138430931,0
0603-TPMIB,0.006933581291362494,0
9953-ZMKSM,0.006917796172267686,0
0988-AADSA,0.006913121452506043,0
6997-UVGOX,0.0069024509439897,0
8882-TLVRW,0.006889286202343817,0
9359-JANWS,0.006877813084511199,0
5605-XNWEN,0.00684129097128269,0
6479-VDGRK,0.006831345518911943,0
1047-RNXZV,0.006811651002604558,0
6139-ZZRBQ,0.00680627446999492,0
3913-RDSJZ,0.006796815272646486,0
5457-COLHT,0.006776159998501138,0
6897-RWMUB,0.006763356386498277,0
3170-NMYVV,0.006762702768028235,0
3620-EHIMZ,0.00675538865526809,0
7696-CFTAT,0.006754949223371067,0
3071-MVJCD,0.006749286598961086,0
8039-ACLPL,0.006744021981103054,0
8395-ETZKQ,0.006739521118503176,0
9371-BITHB,0.0067303941564302375,0
3970-XGJDU,0.006729265340021165,0
3154-HMWUU,0.006726399092104795,0
2560-WBWXF,0.006725511959907424,0
3913-FCUUW,0.006708030325287516,0
4992-LTJNE,0.006706165172143656,0
7306-YDSOI,0.006685991092694927,0
4475-NVTLU,0.0066811272616744,0
5804-JMYIO,0.006676462151829287,0
3429-IFLEM,0.006662384602586363,0
9565-AXSMR,0.006656480618876261,0
3027-YNWZU,0.00665001416356296,0
3359-DSRKA,0.006643414106003313,0
2799-TSLAG,0.006594926275275637,0
3635-QQRQD,0.006542154539945871,0
5406-KGRMX,0.006537084561730447,0
7706-YLMQA,0.006507201182889308,0
8207-VVMYB,0.006466722273231311,0
8464-EETCQ,0.006446258508047332,0
8838-GPHZP,0.0064430524242273576,0
5968-HYJRZ,0.006439691332268882,0
9337-SRRNI,0.006433478767670846,0
0508-SQWPL,0.006431509185768183,0
7014-ZZXAW,0.006404797093926908,0
7493-GVFIO,0.006388270627801824,0
6087-YPWHO,0.00638463897476265,0
3646-ITDGM,0.006379760914069487,0
9964-WBQDJ,0.006371461024944741,0
7008-LZVOZ,0.006355680381828626,0
0206-OYVOC,0.00634491743743387,0
2796-NNUFI,0.006328241258576327,0
6725-TPKJO,0.0063245093662288535,0
9173-IVZVP,0.006316518291808726,0
3612-YVGSJ,0.006307808005347841,0
4625-LAMOB,0.006307016156331465,0
3967-VQOGC,0.006287804964432808,0
9257-AZMTZ,0.006279427057611865,0
1106-HRLKZ,0.00627523960459429,0
4779-ZGICK,0.006267181888949981,0
2097-YVPKN,0.006252861431329888,0
4990-ALDGW,0.006228103186256164,0
2961-VNFKL,0.006227472252924016,0
3400-ESFUW,0.00622445801767334,0
2208-MPXIO,0.006194767706404171,0
9372-TXXPS,0.006185408944929384,0
5296-BFCYD,0.006171906287764561,0
5296-PSYVW,0.006158901536170943,0
0626-QXNGV,0.006135976569747851,0
0506-YLVKJ,0.006128957664488257,0
1767-CJKBA,0.0060717610189411,0
3454-JFUBC,0.006054836518279591,0
5821-MMEIL,0.006025642519011844,0
6695-FRVEC,0.006015634277625679,0
9084-OAYKL,0.006012189989639134,0
1716-LSAMB,0.006009206492170299,0
5208-FVQKB,0.005982838455358895,0
4565-NLZBV,0.005965328946237469,0
0229-LFJAF,0.005951535366712989,0
5982-XMDEX,0.005942404468767167,0
1167-OYZJF,0.005938363674546077,0
5567-GZKQY,0.0059323183375027755,0
7293-LSCDV,0.005930905603656654,0
6625-FLENO,0.005915144021041791,0
6917-FIJHC,0.005911150387128056,0
0607-DAAHE,0.005894885664909371,0
9068-FHQHD,0.005893172801941849,0
0780-XNZFN,0.005858842658456405,0
0281-CNTZX,0.0058428259962909354,0
3764-MNMOI,0.005829010999482298,0
9220-CXRSC,0.005815681014283337,0
0040-HALCW,0.005795087114904929,0
6323-AYBRX,0.005762899366872454,0
1098-KFQEC,0.005751326288416018,0
5529-GIBVH,0.0057481081549600665,0
8922-NPKBJ,0.0057404757311624805,0
8215-NGSPE,0.005737040961639155,0
5793-YOLJN,0.005732330075404236,0
0531-XBKMM,0.005717950342128962,0
1926-QUZNN,0.0057164615909237665,0
9499-XPZXM,0.005708403416823427,0
2176-OSJUV,0.005699022497094253,0
0374-FIUCA,0.00569739053094146,0
5465-BUBFA,0.005691236784398179,0
6734-PSBAW,0.005687239712674461,0
9938-PRCVK,0.005679248472817949,0
8380-MQINP,0.0056676264274305435,0
3873-WOSBC,0.005666631453493227,0
0932-YIXYU,0.005664367630764981,0
